,timestamp,duration,transcript,text_embedding
11,900.346,53.224," É um não-categórico de Goveimelo à notícia da Agência Luz, a sobre as razões que levaram a avançar com a candidatura ablém. A notícia em causa diz que Goveimelo revela que foi tentativa de Marcelo para atravar, que levou a candidatar-se. Na base desta decisão, traçado um artigo do Smanário Espresso do ano passado, que dava conta de uma algada de exigência de investimento na marinha para aceitar manter-se como chefe de estado maior da armada. A notícia da Luz há tempo por base um livro que será lançado esta semana. Eu disse, foi assertivo que me fez definir o rome, porque quando eu lhi fiquei mesmo da nada, ela entendeu que aquela notícia era um recado. Não tem nada a senha de Portugal e, às fim de semana, Goveimelo explicou o que que eu deixou da nada. A certa altura tem um tarão pintar-me entre aspas.","[ 1.5588439   0.00768043 -0.11526196 ...  0.7198686  -0.09432404
  0.14412008]"
12,963.998,34.864," determinado tipo de argumentação que eu nunca fiz. Já esta segunda-feira, a candidatura de Goveimel emitiam comunicadas afirmando que a notícia da luz é falsa e enferma de uma falta de rigor inaceitável. Remeta ainda para a leitura do livro, onde diz que o candidato revela que para sua decisão pesou ter percebido que o presidente da República e o governo não estavam verdadeiramente interessados em nada da defesa. E portanto, não teria oportunidade de fazer a diferença enquanto o sema.",[1.8207392  0.42774722 0.22288734 ... 0.53099346 0.06150404 0.11404391]
13,1041.978,21.094," de ser amado, deixou-se armadas e, por um senão, desobocém de terceiro, ou não candidato por ter. Quanto haja em se alusa, garantem comunicado que cumpriu todas as regras de ontológicas rejeitando e repudendo as acusações de falsidades e manipulação das declarações de Gouva e Mello no livro, as razões.","[ 0.9664546   0.1251944   0.07238692 ...  0.53205967 -0.10012373
  0.0060533 ]"
14,1121.746,26.696," Vejo a como reveladora de uma grande maturidade política desse candidato. Enfim, eu acho que quando tem a rico o VML, te dá alguma explicações aos portugueses. Eu não acho que isso seja a maneira mais nobre de estar nesta eleição e nesta campanha. O VML, que tem sentido uma ação irrática em tudo e não toma muita posição, e que o VML é o maior preocupação, que no momento em que o equilíbrio de poderes e o Estado direto em Portugal também passa pela comunicação social, tenha decidido hoje atacar a agência de dotar a�asas portuguesas.","[ 1.8558911   0.48148677  0.2855255  ...  0.24123675 -0.22185008
  0.08970693]"
15,1234.015,40.011," e também a polêmica com os cartazes do candidato André Ventura. No outro caso de grande intensidade mediática, José Sócrates diz que o Tribunal tem de suspender imediatamente o julgamento do operação Marquês. Depois de ter ficado sem o advogado que o representou nos últimos 11 anos, o antigo Primeiro Ministro peseta pelo por carta à juída, a juíza que presida ao coletivo Sócrates pede a magistrada Susana Séca, que ponha fina aos patáculos degradantes de ver um advogado oficioso que não escolhiu e a quem não reconhece legitimidade é representá-lo o Tribunal.","[ 1.0610888   0.1798216   0.02510395 ...  0.26930606 -0.36506063
  0.01460035]"
16,1319.285,29.953," É uma situação que muito me desagrada e que insisto deve cessar imediatamente. Se tenho vinte dias para escolher novo advogado. Sócrates quer que o tribunal suspenda ao julgamento, enquanto escolhe novo advogado, mas a lei não prevê qualquer para a gente. Sócrates tem vinte dias para constituir novo mandatário e durante esse tempo Pedro de Lele deveria continuar a segurar o processo, porque não há renúncias imediatas.","[ 1.499979    0.02066335  0.26161376 ...  0.17096668 -0.37530223
  0.0537664 ]"
17,1355.414,24.806," Durante os 20 dias, o advogado renunciou deve continuar a assurar o patrocínio. E isso não aconteceu. Se o advogado vigente que mantém o patrocínio não comparece nas deligências, o tribunal não meia alguém para o substituir. Foi isto que aconteceu. Rogerio Alves já não concorda que não tivesse sido conseguidas 48 horas ao novo mandatário para consultar o processo.","[ 0.95884776  0.26357615  0.1813042  ... -0.14834304 -0.35913995
  0.2185095 ]"
18,1380.288,33.278," Sempre com o advogado enumidado, assim de repente, para uma deligência, o código prevê que o tribunal dos vizas voisa lhe deu o tempo necessário para se se senharia do que é fundamental no processo. Não é que o processo parpeca a instância se suspende. Não, o processo para porque isso é o que é resoável para garantir uma efetiva de fioza. E assim o julgamento Marquês continuado correr tal como previsto sem parar. Até só grata de arranjar no ovo advogado, é mesmo José Manuel Ramos, quem vai conduzir o processo.","[ 1.3677351  -0.11719922  0.47507325 ...  0.44691783 -0.18866517
 -0.0634292 ]"
19,1435.672,29.768," O mês depois do sessar fogo na faixa de gás, o gêngreo e enviado de Donald Trump começou a discutir a segunda fase do plano de paz. Apesar das tregoas, mais de 260 policineanos foram mortos nestas quatro semanas. E um documentário que vai ser recebido a esta noite no Reino Unido, traz duas revelações perturbadoras. Soldados realitas descrevem como as tropas, disparavam sem restrições contra civis e confirmam que o uso de escudos humanos, palestinianos, se tornou uma retena.","[ 1.2897596  -0.2004175   0.12692468 ...  0.16572236  0.08603816
  0.10898189]"
20,1467.751,59.467," Mais de 68.000 mortos polestinianos em dois anos de guerra, a grande maioria civis. Israel tem as costas uma caixa por genocídio no Tribunal Internacional de Justiça, mas não é preciso cometer genocídio para cometer crimes de guerra. E são crimes de guerra generalizados que denunciam o documentário a transmitir esta segunda-feira pela Estação Britânica ITV. Nel, soldados e desrelitas, descrevem o colapso do código de condução em relação aos civis. Garantindo que estrópas podiam disparar à vontade, que mataram ou mataram polestiniano, dependia do capricho dos comandantes. Os militários entrevistados no documentário assumem que a prática sempre negada pelo exército de usar escudos humanos polestinianos se elastrou rapidamente e se tornou rutinaira. As forças armadas e desrelitas frizam que rutinaira é a mensagem que dizem ser transmitidas tropas durante a guerra, de que é prohibido o uso de escudos humanos. Com o frágil, se Sára fogo entrar agora no segundo mês, torna outro sompente de ou sujeio em um rote de novo Israel. Garant Costner encontrou-se com Benia Mineta Nialo em Juros Alain.","[ 1.3332429   0.07965592 -0.03746349 ...  0.33555236 -0.01120436
  0.20610273]"
21,1544.768,21.819," Mas quero o desarmamento do Ramanse, quero seu desaparecimento enquanto ator político no futuro dos Pôls Chinanos de Gaza, não merece ainda como se sabe qual é a concordância por parte do grupo fundamentalista. E quanto à força internacional de estabilização para o território, está muito longe de se formar. Inédia Daniel voltou a avisar esta segunda-feira que nunca aceitará a participação de tropas turcas nessa força.","[ 1.6294384   0.0348521   0.35379407 ...  0.4163837  -0.11851382
  0.2645473 ]"
22,1568.275,24.233," Na Ucrania, a caminho do quarto anos de guerra, o governo de Zelens, que enfrenta agora um escândalo, o gabinetas antico-rupezão, o Cranianis, viu imagens de milhares de notas que diz que responderam um esquema de subor nos há maior empresa energética do país e que traem envolvido pagamentos, não guardem dos 100 milhões de dólares. Entretanto, na linha da frente, os russes continuam a reivindicar ganhos e a apartar o cerco em Pokerovs.","[ 0.95847    -0.01208936 -0.20288828 ...  0.32323724 -0.09763481
  0.07646935]"
23,1595.613,61.628," A Rússia reivindica a tomada de mais três localidades no leste e avanços em Mirno-Herrado, uma cidade a 3 km de Pocrovsk, o exército crâniano garante no entanto que ainda controlas rotas de abastecimento e que fez a rotação das tropas em Mirno-Herrado, incluindo de soldados feridos. Na retaguarda, que é, também, enfrenta problemas, estas imagens de maços de notas foram divulgadas por o cabinete anticorupção da Ucrania, no dia em que anunciou uma investigação em larga escala no setor energético do país. A operação levou mais de um ano, acumulou um milharde de horas de escutas e envolveu dezenas de buscas, incluindo esta segunda-feira aos secretórios da empresa pública, Energo Atom. Os investigadores dizem ter descoberto um esquema de subbornos no valor de 100 milhões de dólares. Sera-de-se tão novo na finalizia, o que é o choque de organização, que o ex-nurado na Cineastra Enerhetica.","[ 0.7543082   0.02847207 -0.1183201  ...  0.49277624 -0.34922162
 -0.04988644]"
24,1697.858,46.271," O Cremlin decidiu importa abertamente a censura, o mesmo a dizer que Putin autorizou o Estado a se mirror o controle total da internet na Russia, a medida entre em vigor a um de março do próximo ano. Vladimir Putin promulgou uma resolução que concede ao órgão regulador das telecomunicações russas o poder total de vigiar o tráfico de dados móveis de cada utilizador. Esta resolução não admite sequer intervenções judiciais de Ivan e Vento-Aes se idade aos insatisfeitos, o controle da internet passa apenas isso, pelas mãos agentes do serviço federal de segurança, ou seja, o antigo KGB, com esta reculamentação, todo o tráfico da internet russa vai passar por uma portada escutínio, sem que esteja contemplada na lei com qualquer puteção aos direitos fundamentais dos cidadãos.","[ 0.82354987 -0.15538865  0.6329316  ...  0.35074666  0.26505366
  0.04760541]"
25,1747.167,52.667," No Estados Unidos, pode estar prestes a acabar o apagão do Governo Federal, uma minoria de democratas aliós aos republicanos para um acordo no Senado que poderá significar o fim da paralização mais longa de sempre da história política dos Estados Unidos. Os efeitos irão demorar alguns dias até assortir em efeito, desde logo porque este acordo tem de passar primeiro a câmera dos representantes. Além disso, apesar de desbloquear o financiamento de programas alimentares, dos quais dependem 41 milhões de americanos, o acordo não contempla a principal exigência dos democratas. Os caramba inteiros subsidios federais para quem não têm forma de acelerar cuidados básicos de saúde, mas os republicanos insistem em cortar o chamado Obama-Kair. A importante, milhares de funcionários federais que se mantém em sensalários, desde os controleros aéreos, até a Polícia de Frontares.",[0.8915321  0.0795043  0.29381526 ... 0.28700894 0.12749179 0.35717672]
26,1802.618,22.579," Essa dura realidade se tende também aos trabalhadores da base das lássas que entretanto e, por força, deixe-se com circunstencias já recorreram a aça-feira social de os sozores para pedir o avientamento desses montantes. O financiamento bancário garantido pelo Governo dos Açores, segura duas quinhzenas, mas os trabalhadores já avisaram que temem que possa vir a não ser suficiente.","[ 0.96847135  0.18320742 -0.4089612  ...  0.64060974  0.00754998
  0.3084481 ]"
27,1843.27,48.347," Esta medida vem a elevar os forços das famílias por agora, poderá aliviar mais uma quinze e nem muito bem, mas eventualmente, se isto, se esta situação, se se se se se se se se prolongar, não sei qual será o tipo de resposta que poderá ser dada aos trabalhadores. Para já o Governo dos Assores garantiu uma linha de crédito de 1 milhão e 200 mil euros, a Comissão de Trabalhadores de Lamenta que não tenha sido o Estado português, assumir a dianteira no processo e nas reivindicações junto dos Estados Unidos. Porque nós não podemos reinticar junto dos Estados Unidos que nos pague em EUA, mas podemos pedir ao Governo da República que faz o par.","[ 1.0120071   0.05059978  0.17774175 ...  0.33355016 -0.21915022
  0.37304196]"
28,1922.279,28.772," Marcelo Ruiolsoz, já está em Landa para participar nas comurações dos 50 anos de independência de Angola. As semímonias de Corre em Amanhã de Manhã ainda, presença demais de uma dezena de chefe de Estado e representantes estrangeiros a acompanhar o presidente-estal ministro dos negócios estrangeiros Paulo Rangel. Na agenda estão previsto também em contas com os representantes da comunidade portuguesa no país e várias reuniões bilatrais sobre as quais não foram avançadas muitas informações.","[ 0.9128732   0.25266832  0.067339   ...  0.16214556 -0.37048218
  0.26280227]"
29,1972.364,65.61," Muito bem, parece-me que sim, parece-me que essa avaliação é exatamente aquela que Marcial Rebelliçosa faz de diplomacia entre Portugal e Angola. E ela referiu-se também essa flor que precisa ser arregada dos dois lados. A flor é precisamente relacionamento entre os dois países. E referiu-se, por exemplo, também ao facto de amanhã, estarem aqui em Angola, a grande parte dos 14 líderes, as tranjeiras que aqui vão estar, a grande parte, a maioria, são presidentes que fazem parte dos países da CPLP e da esse exemplo como um dos factos que remeta para essa reconciliação entre Portugal e Angola e as suas antigas cláneas agora depois da independência. E depois de um encontro muito rápido de 20 minutos com o presidente João Lorenzo Marcial Rebelliçosa dirigiu-se até aqui a Residência Oficial do Ambasteador de Portugal e Angola para dizer que a relação entre os dois países subiu para essa novo patamar, está mais madura, é uma espécie de relacionamento como um casamento em que tudo que está derrado do passado tem que ficar apenas isso lá atrás.","[ 1.5821217   0.28176138  0.17673223 ...  0.05283139 -0.14252664
  0.3144137 ]"
30,2072.804,61.509," Sinal de maturidade aqui deixado por Marcelo Raúl Sousa, também essa é um pouco a mensagem que é deixada pelo Governo Angulano. Por exemplo, eu e no de machado menos tivemos oportunidade de entrevistar o ministro do Estado na inauguração do Ministerio do Interior, em que esse ministro referiu que já não pode particularizar, por exemplo, a dimensão do investimento de português aqui em Angola, por passados 50 anos, todos os gêneros de investimentos de todos os cantos do mundo são bem-vindos, não há qualquer relação de dependência, e portanto o que une Portugal e Angola já não é apenas interesses econômicos, mas subiu-se a pressa novo para tamar de uma relação que é crida tanto de um lado como do outro. Foi nessa inauguração do Ministério do Interior, mas tivemos também a ver uma das grandes obras que Angola quer mostrar ao mundo nestas 50 anos de independência a obra do grande aeroporto internacional de Luanda, que foi construído desde sua decisão em 15 anos.","[ 0.8127892   0.22362526 -0.08780411 ...  0.4091244  -0.09299991
  0.2025481 ]"
31,2311.99,26.595," Já arrancou no Brasil a trigésima conferência da ONU sobre as altrações climáticas, os afiteriões brasileiros querem que esta seja a copo da implementação de medidas concretas e não mais um conjunto de promessas vazias, como tem vindo a acontecer em cada conferência anterior. O problema é que os três mil espliadores do mundo, ou seja, os Estados Unidos, China e India, não parecem estfar muito empenhados no sucesso da missão brasileira.","[ 1.7642559  -0.34517303  0.2053076  ...  0.34899125 -0.22571638
 -0.048892  ]"
32,2340.037,24.503," Há usências que dizem mais do que mil discursos. A tragésima conferência das nossas unidas sobre alterações climáticas não conta com uma representação de alto nível dos Estados Unidos. O segundo país do mundo que imita mais gases causadores do Aquecimento Global. E o primeiro, se contabilizamos as emissões para a cabeça, o motivo é bem conhecido. O presidente Donald Trump acha que o Aquecimento Global é um alde-revisso. Algo que o Lula da Silva não deixou passar em branco na abertura da COP30.","[ 1.4836701  -0.01712297  0.33859637 ...  0.38552594 -0.13634662
  0.12077043]"
33,2401.495,26.021," O Brasil quer mudar a forma como a escop se tem processado. Em vez de discussões arrastadíssimas que terminam em promessas vagas que muitas vezes não são cumpridas, a ideia é focar os trabalhos no que se pode fazer já. Estamos sendo rotéis com números e datas concretas. A agência da conferência ainda vai ser definida, mas um dos temas mais fortes será como reverter o aumento da temperatura média do planeta, numa altura em que a linha vermelha dos 1,5 graus Celsius de estalucida nos acordes de Paris. Já parece ter sido ultrapassada.","[ 1.2572932  -0.25686938  0.15995184 ...  0.15667337 -0.12877958
  0.11756582]"
34,2430.065,21.263," A COP30 decorra no Brasil, precisamente depois de três tornados terem afetado o sul do país, deixando um enorme raço de destruição. Ao todo este fenómeno extremo, provocaram sete mortes e mais de setecentos feridos. Os felistas alertam para a relação causa e feito entre as mudanças climáticas e estas tempestades.","[ 0.87314314 -0.25585595  0.12339848 ...  0.36191353 -0.11776862
  0.21673949]"
35,2492.992,21.769," Typephones estão invagados noстаточно Mas as ícones homens, nós temos mais energia para jogar e por isso estamos snortando. Esse flamenco é uma doençologia. Mas nós temos que descansar dosınız dos ЊCoga de shorter e aept Indigenous Ela quer να dizer queera psyk PatronANE que vamos ver mais e mais tanto.","[ 1.4775074  -0.01584913  0.13381918 ...  0.42110434 -0.36711773
  0.22188261]"
36,2577.299,39.083," A subir os protestos e muitas críticas à equipa e arbitragem. Mas como semos pelo jogo aos 17 minutos, o Benficas já estava inventarzen com asistencia de pavilhidas Sudacoff finalizou-te primeiro. Na segunda parte aos 57, o árbitro Marco Penalti por falta de Larrazaabal, da marca dos 11 metros pavilhidas fez o segundo desencarnados. E foi aos 62 minutos que gostava que o rei acineou mão de António Silva, o que gerou muita constastação pro parte do Benfica. Penalti, para o casapia, ao que trouvindo faz o mais difícil de fendeu o remate de Cassian, mas o Benfica foi infeliz na mesma com o autogoldo Tomás Areus.",[ 1.3686979 -0.5054981 -0.2285261 ...  0.6359485 -0.2398518  0.2535364]
37,2666.905,21.769," O flop porque está doente. Este é inadmissível que os passou mais uma vez hoje aqui. E, portanto, não fugindo a responsabilidade do Enfíca, um penalti destes é não conhecer a regra do jogo. E mais do que o árbito de marcar um penalti, é muito questionado como é convar numa situação destes. E já sou muitos casos destes e muitos casos destes contra o Enfíca. E já chega. E fica a pedir uma audiência clara.","[ 1.5147786  -0.03701492  0.0288426  ...  0.6248721  -0.39913273
  0.13344029]"
38,2705.228,20.166," E aqui estamos em mais um momento agitado da FTV, em torno da arbitragem. E neste ambiente, que a seleção nacional volta a concentrar-se para preparar o Jogos da Puro Mente para o Mundial, João Neves, antigos gador do Benfica, continuados já o melhor para o club depois de recosta ter sido Rilay de Presida.","[ 1.4442447  -0.556768   -0.1227539  ...  0.36452147 -0.12578206
 -0.25424966]"
39,2819.523,24.233," Voltamos à notícia da abertura deste sessional nacional, a TVI TVC, sal ao relatório da IGAZ, que analisou as polêmicas cirurgias adicionais no hospital de Santa Maria, que permitiram que um sódermatulgista, amigual ao palhão, ganhasse 400 mil euros em apenas dez sábados. O documento é demolidor e corrobora todos os factos revelados a mais de meio-o-no, exclusivo da TVI.","[ 1.4362769  -0.15902495 -0.06946512 ...  0.5345086  -0.0262663
 -0.05278652]"
40,2846.489,25.144," Falhou tudo no caso do Dermatilogista Miguel Álpaleão que ganhou 400 mil euros em 10 sábados. Falharam os mecanismos de controle, os registros biométricos, os serviços responsáveis pelo planeamento, processamento e controle interno. Mas já lavamos em detalhe. O relatório da Inspeção Geral das Adividades em saúde é a razador e confirma tudo que foi avançado na investigação dos exclusivos, desde logo a operação aos pais.","[ 1.1370494  -0.02387126 -0.05601961 ... -0.07238414  0.18108717
 -0.1282865 ]"
41,2888.457,33.278," Estas operações costaram, em CIG, quase 9 mil euros. E, Miguel Alpallão, recebeu 5.500. Foi por isso instalado um processo disciplinar plus Santa Maria que se encontrem fase de defesa. Mas a igas quer um processo autônomo para apurar indícios de eventual responsabilidade financeira. Os conclusivos avançam também que os episódios de pequena cirurgia tinham sido indevidamente realizadas em regime de produção adicional, como se fossem cirurgias de ambulatório e isso foi também confirmado pelas igas. Mas confirmam também o resto.","[ 0.8875378   0.07967853 -0.23080738 ...  0.4249642  -0.01948919
 -0.0296597 ]"
42,2936.129,30.51," Foram violadas e numeras regras do manual do CIG, que nomeadamente codificações feitas em locais do corpo que não correspondiam com as definições exigidas. No maior hospital do país não havia registro biométricos de entrada ou saída para os profissionais nos sistemas de controle de acidoidade referentes às cirurgias adicionais que exigiu e que desde logo inviabilizaria o pagamento. Diz, em espécie das atividades em saúde que os mecanismos de controle não foram e","[ 0.47603354 -0.08894189 -0.05559929 ... -0.07787323 -0.02796523
 -0.09119459]"
43,3019.576,56.16," Havia um prazo que era o final do ano para que fossem conhecidas as imenizações às vítimas de abusos textuais na igreja católica, só que já não vai ser assim. Os valores das compensações só devem ser revelados no ano que vem e 12 hornellas justifica o atraso. É possível, do prazo se estenda para além do previsto, devido a fatores como o alargamento dos prazos para acolher mais alguns pedidos, a remaricação de entrevistas das comissões de instrução devido a artefico-ldades de deslocação de alguns interessados e o volume de pedidos a ser analisados pela comissão de fixação de compensações. No uma declaração sem direito a perguntas no início do pôdeenário da Confrensa e Piscopal, do ano 12 hornellas admitiu que o próprio fundo de compensação que vai aglutinar as contribuições também ainda não está constituído, mas que nesta reunião esse assunto deve ficar encerrado.","[ 1.0134722   0.2678517   0.28168553 ...  0.12384807 -0.06524207
  0.27947906]"
44,3130.208,21.701," Estava sozinho quando o grupo de quatro indostânicos o encorrão-lo junto a esses prédios em Santo Antônio dos Cavalheiros. Os suspeitos munidos como faca tiraram o telémovel à vítima e pediram a carteira que continham cerca de 100 euros. O homem com cerca de 50 anos também é o estrangeiro, traz estido ao roubo e acabou esfaquiado nas mãos e nas pernas.","[ 1.3207773  -0.33029237  0.45619965 ... -0.01369603  0.00372442
 -0.09146134]"
45,3163.368,34.948," Foi neste estabelecimento que o homem assanguentado e o cheio de dor tentam o suco-orro não conseguiu falar em protuguês apenas gritar a fapele a polícia e por uma ambulância. As funcionários da pastelaria alertaram de imediato as autoridades. Era um 6-atar de sábado, mas o pânico da vítima fez com que se deslocasse por mais umas ruas até uma festa que decorria na zona para pedir ajuda. De lá foi transportado por hospital de vietrizágio. Em Louras está fora de prigo, os respeitos não foram até o momento identificados ou localizados, o caso deverá manter-se nas mãos da PESP.","[ 1.7960016  -0.17232159  0.03944612 ...  0.35637483 -0.10954027
 -0.06340199]"
46,3695.808,22.174," Estava nadando contra a idade, mas não errou, e, de repente, se sentou ali um encontrão, o que que pensou? Eu achei muito estranho em encontrão, mas não uma percebida que poderia ser algo mais do que o próprio encontrão. E, reparonar-lo um gesto que estava no fuzerno? Não, não. Não, não. Já uma vez que o senhor vinha falar daqueles gestos. Já vinha em redes sociais, mas nunca pensei como fosse acontecer. Porque é uma coisa muito rápida, muito escrita, não é? Exatamente, e pouco comum de se ver.","[ 1.6902546  -0.31676835  0.71962    ...  0.659299   -0.23047467
 -0.24859482]"
47,3881.905,23.203," A Joanne Iníria estava uma passejar, tranquilamente aqui em Lisboa, e, dependendo de Joanneia, abordada por ele. Eu sou abordada com a pancada física, tanto de essencial da pessoa para te saber a mim. E olhei logo, e eu continuo a olhar, tive que ser a que estou a ver bem, né? Porque normalmente não é um lado, porque a gente vê a todos os dias. Mas depois que me zeio a se respeitar, o que é que é que faço? A gente estava teando e fui seguindo, e a opção foi pegar na câmera e começar a filmar para perceber... Tanto filmou, filmei.","[ 1.592111   -0.18594317  0.53528464 ...  0.58109033 -0.0067399
  0.09366827]"
48,3906.593,44.044," e a gente vai ver alguma coisa e agora a segunda parte era o quieto que não é fácil não é uma situação destas porque se tivesse a ver um ato de violência a sua frente provavelmente sabriu o que fazer né? certo agora é que ele frente, que é um pedido de ajuda de escala são ansiosos que a gente não sabe o que a gente faz como é que a pessoa ajuda né? já agora chamaram aqui os nossos atores, já apartam em sua casa tudo isto é ensinado, é bom, os escolas temos que eles são atores que nós contratamos a gente se pertive e depois de ir e tal, e o que é que a gente faz? vocês tiveram vários abordagens diferentes não foi? principalmente as pessoas que agiram nota-se medo não é não olhar das pessoas que não sabem muito bem o que é que é como fazer então eu acho que na maioria são as sensibilitivas","[ 1.1426933   0.11614435  0.63916993 ...  0.05326729 -0.22066852
  0.03261023]"
